Sl No ,Feature,Test Ideas,Title ,Feature +test Ideas 
54,Query Tab ,"Ensure user is able to click on Action icon and do following action 
1) Copy to Page
2) Move the Page
3) Delete ",,
55,Query Tab ,Ensure click on Copy to page list of options are dispalyed to user ,,
56,Query Tab ,Ensure clicking  on Selected page the query is copied to respective page ,,
57,Query Tab ,Ensure click on Move to page list of options are dispalyed to user ,,
58,Query Tab ,Ensure clicking  on Selected page the query is moved to respective page ,,
59,Query Tab ,Ensure clicking on the Delete option the query is deleted to user,,
60,Query Tab ,Ensure user is displayed with connection on the right of the query pane,,
61,Query Tab ,"Ensure clicking on ""back to Canvas"" user is navigated to respective page ",,
62,Query Tab ,"Ensure user is able to click on ""Select Widget"" and able to navigate to respective canvas page",,
63,Query Tab ,Ensure user is able to click on Snippets and appropriate Snippets is dispalyed to user ,,
64,Entity Explorer,Ensure user is dispalyed to with Query name ,,
65,Entity Explorer,Ensure user is able to delete the Query from the Entity explorer,,
66,Entity Explorer,Ensure user is able to Change the name from the Entity explorer by clicking on Edit Name ,,
67,Entity Explorer,Ensure user is able to click Show BIndings and added binding are displayed to user ,,
68,Entity Explorer,Ensure user is able to copy the binding from the entity explorer,,
69,Entity Explorer,Ensure user is able to close the binding option by clicking on the cross mark ,,
70,Entity Explorer,"Ensure user is able to click on Action icon
1) Copy to Page
2) Move the Page
3) Delete ",,
71,Entity Explorer,Ensure the Delete option is highlighted in Red ,,
